site,model,seed,epoch,train_MSE,validation_MSE
NIST_GROUND,DEPTHWISE_TCN_TRAJECTORY,42,1,0.0501137876316007,0.0278030442712317
NIST_GROUND,DEPTHWISE_TCN_TRAJECTORY,42,2,0.0320673563562134,0.024816571892489
NIST_GROUND,DEPTHWISE_TCN_TRAJECTORY,42,3,0.0301357811307329,0.0239551752534194
NIST_GROUND,DEPTHWISE_TCN_TRAJECTORY,42,4,0.0289327573430069,0.0232311606888615
NIST_GROUND,DEPTHWISE_TCN_TRAJECTORY,42,5,0.0280931429126161,0.023497939322536
NIST_GROUND,DEPTHWISE_TCN_TRAJECTORY,42,6,0.0275595348622516,0.0256912875647968
NIST_GROUND,DEPTHWISE_TCN_TRAJECTORY,42,7,0.0270839075011369,0.0228290454853395
NIST_GROUND,DEPTHWISE_TCN_TRAJECTORY,42,8,0.0265629624199021,0.0238909546619313
NIST_GROUND,DEPTHWISE_TCN_TRAJECTORY,42,9,0.0264577810303792,0.0239771668380489
NIST_GROUND,DEPTHWISE_TCN_TRAJECTORY,42,10,0.0256786799737313,0.0254882310896151
NIST_GROUND,DEPTHWISE_TCN_TRAJECTORY,42,11,0.0256008210733373,0.0224464917749466
NIST_GROUND,DEPTHWISE_TCN_TRAJECTORY,42,12,0.024547860252578,0.0210456501679587
NIST_GROUND,DEPTHWISE_TCN_TRAJECTORY,42,13,0.0239974885960813,0.0202947887264082
NIST_GROUND,DEPTHWISE_TCN_TRAJECTORY,42,14,0.0238781294402097,0.0229800546853388
NIST_GROUND,DEPTHWISE_TCN_TRAJECTORY,42,15,0.0233379093751227,0.0220155330692712
NIST_GROUND,DEPTHWISE_TCN_TRAJECTORY,42,16,0.023130486375937,0.0230077023549607
NIST_GROUND,DEPTHWISE_TCN_TRAJECTORY,42,17,0.0228042381351887,0.0190534504789852
NIST_GROUND,DEPTHWISE_TCN_TRAJECTORY,42,18,0.0223944576411276,0.0190277531526117
NIST_GROUND,DEPTHWISE_TCN_TRAJECTORY,42,19,0.0223672325988537,0.0234706949961513
NIST_GROUND,DEPTHWISE_TCN_TRAJECTORY,42,20,0.0224949538613746,0.0197326861514366
NIST_GROUND,DEPTHWISE_TCN_TRAJECTORY,42,21,0.0219748027196283,0.0224475820109106
NIST_GROUND,DEPTHWISE_TCN_TRAJECTORY,42,22,0.0221489931408573,0.018773583307998
NIST_GROUND,DEPTHWISE_TCN_TRAJECTORY,42,23,0.0217916089383973,0.0181247851272429
NIST_GROUND,DEPTHWISE_TCN_TRAJECTORY,42,24,0.0216189692699899,0.0177785082133015
NIST_GROUND,DEPTHWISE_TCN_TRAJECTORY,42,25,0.0215670271868269,0.0177148329547686
NIST_GROUND,DEPTHWISE_TCN_TRAJECTORY,43,1,0.0516529823440725,0.0277078718560015
NIST_GROUND,DEPTHWISE_TCN_TRAJECTORY,43,2,0.0316465556120746,0.0261323591862708
NIST_GROUND,DEPTHWISE_TCN_TRAJECTORY,43,3,0.0297057211626274,0.02430363555934
NIST_GROUND,DEPTHWISE_TCN_TRAJECTORY,43,4,0.0286302409907637,0.0233310715048438
NIST_GROUND,DEPTHWISE_TCN_TRAJECTORY,43,5,0.0280839978412595,0.0232194880627685
NIST_GROUND,DEPTHWISE_TCN_TRAJECTORY,43,6,0.0275080241312932,0.0246295016752651
NIST_GROUND,DEPTHWISE_TCN_TRAJECTORY,43,7,0.0270589343797645,0.0260807047385592
NIST_GROUND,DEPTHWISE_TCN_TRAJECTORY,43,8,0.0267080563009507,0.0236286335845973
NIST_GROUND,DEPTHWISE_TCN_TRAJECTORY,43,9,0.0262406899661794,0.0224181854815575
NIST_GROUND,DEPTHWISE_TCN_TRAJECTORY,43,10,0.0260707637278445,0.0248431990759534
NIST_GROUND,DEPTHWISE_TCN_TRAJECTORY,43,11,0.0255591119451745,0.0251469125834565
NIST_GROUND,DEPTHWISE_TCN_TRAJECTORY,43,12,0.0249046371341931,0.0241634700313312
NIST_GROUND,DEPTHWISE_TCN_TRAJECTORY,43,13,0.0247508965194016,0.0210184509859204
NIST_GROUND,DEPTHWISE_TCN_TRAJECTORY,43,14,0.0241794081118421,0.0211146403581668
NIST_GROUND,DEPTHWISE_TCN_TRAJECTORY,43,15,0.0239415418748032,0.0206448514237363
NIST_GROUND,DEPTHWISE_TCN_TRAJECTORY,43,16,0.0235670299700639,0.0202212926377889
NIST_GROUND,DEPTHWISE_TCN_TRAJECTORY,43,17,0.0232059104378989,0.0192611503457758
NIST_GROUND,DEPTHWISE_TCN_TRAJECTORY,43,18,0.0229668146261605,0.0197546728364713
NIST_GROUND,DEPTHWISE_TCN_TRAJECTORY,43,19,0.0228593946925194,0.0186520455106833
NIST_GROUND,DEPTHWISE_TCN_TRAJECTORY,43,20,0.0226791101620408,0.0213488328442323
NIST_GROUND,DEPTHWISE_TCN_TRAJECTORY,43,21,0.0222088927658625,0.0190224913013723
NIST_GROUND,DEPTHWISE_TCN_TRAJECTORY,43,22,0.0222716302987761,0.0191631775479188
NIST_GROUND,DEPTHWISE_TCN_TRAJECTORY,43,23,0.0221765623798755,0.018801963265495
NIST_GROUND,DEPTHWISE_TCN_TRAJECTORY,43,24,0.0219468762183279,0.0183601693255224
NIST_GROUND,DEPTHWISE_TCN_TRAJECTORY,43,25,0.0218908294722716,0.0182565444017605
NIST_GROUND,DEPTHWISE_TCN_TRAJECTORY,44,1,0.052169173396384,0.0296216573649822
NIST_GROUND,DEPTHWISE_TCN_TRAJECTORY,44,2,0.0315393276626762,0.025464249821664
NIST_GROUND,DEPTHWISE_TCN_TRAJECTORY,44,3,0.0297603252730192,0.0324560794738958
NIST_GROUND,DEPTHWISE_TCN_TRAJECTORY,44,4,0.028851129978812,0.0297152013949769
NIST_GROUND,DEPTHWISE_TCN_TRAJECTORY,44,5,0.027943696292609,0.0231244300311301
NIST_GROUND,DEPTHWISE_TCN_TRAJECTORY,44,6,0.0276681507831609,0.0245849223140036
NIST_GROUND,DEPTHWISE_TCN_TRAJECTORY,44,7,0.0272046961391745,0.023937643625663
NIST_GROUND,DEPTHWISE_TCN_TRAJECTORY,44,8,0.0267027032465474,0.0228167639838324
NIST_GROUND,DEPTHWISE_TCN_TRAJECTORY,44,9,0.0262739221719949,0.0228042200449834
NIST_GROUND,DEPTHWISE_TCN_TRAJECTORY,44,10,0.026257999469566,0.0230336823530171
NIST_GROUND,DEPTHWISE_TCN_TRAJECTORY,44,11,0.0261969739889862,0.0224586283308559
NIST_GROUND,DEPTHWISE_TCN_TRAJECTORY,44,12,0.0256795553038753,0.022840532786725
NIST_GROUND,DEPTHWISE_TCN_TRAJECTORY,44,13,0.0256738502851266,0.0226401695211336
NIST_GROUND,DEPTHWISE_TCN_TRAJECTORY,44,14,0.0250343426939899,0.0224778351004922
NIST_GROUND,DEPTHWISE_TCN_TRAJECTORY,44,15,0.0251187415558111,0.0227401452141994
NIST_GROUND,DEPTHWISE_TCN_TRAJECTORY,44,16,0.0246539101383798,0.0210186689507068
NIST_GROUND,DEPTHWISE_TCN_TRAJECTORY,44,17,0.0243215846903569,0.0204579121430311
NIST_GROUND,DEPTHWISE_TCN_TRAJECTORY,44,18,0.0238163479853061,0.0200453937742266
NIST_GROUND,DEPTHWISE_TCN_TRAJECTORY,44,19,0.0232726593818967,0.0207715632020447
NIST_GROUND,DEPTHWISE_TCN_TRAJECTORY,44,20,0.0232042114781679,0.0192504239147276
NIST_GROUND,DEPTHWISE_TCN_TRAJECTORY,44,21,0.0229659961659524,0.0197387373748604
NIST_GROUND,DEPTHWISE_TCN_TRAJECTORY,44,22,0.022750820072513,0.0192885264954433
NIST_GROUND,DEPTHWISE_TCN_TRAJECTORY,44,23,0.0226159282858129,0.0201954860244769
NIST_GROUND,DEPTHWISE_TCN_TRAJECTORY,44,24,0.0224220436129657,0.0190463056068997
NIST_GROUND,DEPTHWISE_TCN_TRAJECTORY,44,25,0.0224704583696519,0.0187940589293545
