site,case,origin,lead,hours,truth,Inverted,Daily,last,seed
NIST_GROUND,fixed_month_10,2017-10-15 10:00:00-05:00,1,0.0833333333333333,34.524,40.43467712402344,43.318,30.598000000000003,42
NIST_GROUND,fixed_month_10,2017-10-15 10:00:00-05:00,2,0.1666666666666666,31.528,42.72604751586914,47.916,30.598000000000003,42
NIST_GROUND,fixed_month_10,2017-10-15 10:00:00-05:00,3,0.25,34.916,43.07250213623047,50.042,30.598000000000003,42
NIST_GROUND,fixed_month_10,2017-10-15 10:00:00-05:00,4,0.3333333333333333,38.924,44.82021713256836,48.342,30.598000000000003,42
NIST_GROUND,fixed_month_10,2017-10-15 10:00:00-05:00,5,0.4166666666666667,35.422,48.40003967285156,43.68,30.598000000000003,42
NIST_GROUND,fixed_month_10,2017-10-15 10:00:00-05:00,6,0.5,34.096000000000004,47.834571838378906,38.442,30.598000000000003,42
NIST_GROUND,fixed_month_10,2017-10-15 10:00:00-05:00,7,0.5833333333333334,39.798,47.51154708862305,39.316,30.598000000000003,42
NIST_GROUND,fixed_month_10,2017-10-15 10:00:00-05:00,8,0.6666666666666666,39.678,52.77210235595703,43.396,30.598000000000003,42
NIST_GROUND,fixed_month_10,2017-10-15 10:00:00-05:00,9,0.75,36.516,54.33722305297852,48.33,30.598000000000003,42
NIST_GROUND,fixed_month_10,2017-10-15 10:00:00-05:00,10,0.8333333333333334,37.648,57.35700988769531,43.794,30.598000000000003,42
NIST_GROUND,fixed_month_10,2017-10-15 10:00:00-05:00,11,0.9166666666666666,48.182,60.46226119995117,41.424,30.598000000000003,42
NIST_GROUND,fixed_month_10,2017-10-15 10:00:00-05:00,12,1.0,35.662,63.43631362915039,44.016,30.598000000000003,42
NIST_GROUND,fixed_month_10,2017-10-15 10:00:00-05:00,13,1.0833333333333333,34.634,65.48098754882812,44.904,30.598000000000003,42
NIST_GROUND,fixed_month_10,2017-10-15 10:00:00-05:00,14,1.1666666666666667,56.510000000000005,64.03260040283203,49.488,30.598000000000003,42
NIST_GROUND,fixed_month_10,2017-10-15 10:00:00-05:00,15,1.25,52.13,62.41655349731445,50.338,30.598000000000003,42
NIST_GROUND,fixed_month_10,2017-10-15 10:00:00-05:00,16,1.3333333333333333,52.35,68.91899108886719,50.478,30.598000000000003,42
NIST_GROUND,fixed_month_10,2017-10-15 10:00:00-05:00,17,1.4166666666666667,63.67,72.49237823486328,46.868,30.598000000000003,42
NIST_GROUND,fixed_month_10,2017-10-15 10:00:00-05:00,18,1.5,68.588,73.08424377441406,43.944,30.598000000000003,42
NIST_GROUND,fixed_month_10,2017-10-15 10:00:00-05:00,19,1.5833333333333333,55.824,72.02542877197266,45.382,30.598000000000003,42
NIST_GROUND,fixed_month_10,2017-10-15 10:00:00-05:00,20,1.6666666666666667,46.93,73.94390869140625,49.406,30.598000000000003,42
NIST_GROUND,fixed_month_10,2017-10-15 10:00:00-05:00,21,1.75,60.31,71.72654724121094,49.784000000000006,30.598000000000003,42
NIST_GROUND,fixed_month_10,2017-10-15 10:00:00-05:00,22,1.8333333333333333,66.088,76.66990661621094,49.096,30.598000000000003,42
NIST_GROUND,fixed_month_10,2017-10-15 10:00:00-05:00,23,1.9166666666666667,65.00399999999999,76.13082885742188,49.974,30.598000000000003,42
NIST_GROUND,fixed_month_10,2017-10-15 10:00:00-05:00,24,2.0,63.654,77.36009216308594,51.874,30.598000000000003,42
NIST_GROUND,fixed_month_10,2017-10-15 10:00:00-05:00,25,2.083333333333333,61.54600000000001,77.6894760131836,53.328,30.598000000000003,42
NIST_GROUND,fixed_month_10,2017-10-15 10:00:00-05:00,26,2.1666666666666665,68.142,78.90941619873047,54.322,30.598000000000003,42
NIST_GROUND,fixed_month_10,2017-10-15 10:00:00-05:00,27,2.25,82.782,77.12661743164062,55.174,30.598000000000003,42
NIST_GROUND,fixed_month_10,2017-10-15 10:00:00-05:00,28,2.333333333333333,80.3,81.07752990722656,56.434000000000005,30.598000000000003,42
NIST_GROUND,fixed_month_10,2017-10-15 10:00:00-05:00,29,2.4166666666666665,103.16,86.21755981445312,58.470000000000006,30.598000000000003,42
NIST_GROUND,fixed_month_10,2017-10-15 10:00:00-05:00,30,2.5,81.926,87.8906021118164,57.228,30.598000000000003,42
NIST_GROUND,fixed_month_10,2017-10-15 10:00:00-05:00,31,2.583333333333333,109.82,87.89337921142578,58.73199999999999,30.598000000000003,42
NIST_GROUND,fixed_month_10,2017-10-15 10:00:00-05:00,32,2.6666666666666665,125.1,83.71583557128906,64.898,30.598000000000003,42
NIST_GROUND,fixed_month_10,2017-10-15 10:00:00-05:00,33,2.75,80.55799999999999,82.55794525146484,70.26,30.598000000000003,42
NIST_GROUND,fixed_month_10,2017-10-15 10:00:00-05:00,34,2.833333333333333,136.82,84.98894500732422,75.99,30.598000000000003,42
NIST_GROUND,fixed_month_10,2017-10-15 10:00:00-05:00,35,2.9166666666666665,111.526,84.57202911376953,83.92,30.598000000000003,42
NIST_GROUND,fixed_month_10,2017-10-15 10:00:00-05:00,36,3.0,111.72,86.06599426269531,79.666,30.598000000000003,42
NIST_GROUND,fixed_month_10,2017-10-15 10:00:00-05:00,37,3.083333333333333,147.26,85.19268798828125,78.674,30.598000000000003,42
NIST_GROUND,fixed_month_10,2017-10-15 10:00:00-05:00,38,3.1666666666666665,97.926,86.30789947509766,79.386,30.598000000000003,42
NIST_GROUND,fixed_month_10,2017-10-15 10:00:00-05:00,39,3.25,165.52,92.28693389892578,,30.598000000000003,42
NIST_GROUND,fixed_month_10,2017-10-15 10:00:00-05:00,40,3.333333333333333,166.4,88.35819244384766,84.42,30.598000000000003,42
NIST_GROUND,fixed_month_10,2017-10-15 10:00:00-05:00,41,3.4166666666666665,143.54000000000002,90.94375610351562,172.26,30.598000000000003,42
NIST_GROUND,fixed_month_10,2017-10-15 10:00:00-05:00,42,3.5,150.178,93.26013946533205,223.82,30.598000000000003,42
NIST_GROUND,fixed_month_10,2017-10-15 10:00:00-05:00,43,3.583333333333333,73.1,90.73828887939452,213.56,30.598000000000003,42
NIST_GROUND,fixed_month_10,2017-10-15 10:00:00-05:00,44,3.6666666666666665,95.098,86.8126449584961,198.42,30.598000000000003,42
NIST_GROUND,fixed_month_10,2017-10-15 10:00:00-05:00,45,3.75,177.22,86.00383758544922,185.22,30.598000000000003,42
NIST_GROUND,fixed_month_10,2017-10-15 10:00:00-05:00,46,3.8333333333333335,167.36,90.72219848632812,184.34,30.598000000000003,42
NIST_GROUND,fixed_month_10,2017-10-15 10:00:00-05:00,47,3.9166666666666665,191.16000000000005,88.8128662109375,176.8,30.598000000000003,42
