site,h,analysis,scope,block_hours,blocks,replicates,valid_replicates,skill,ci_low,ci_high
NIST_GROUND,12,daily_matched,full,24,92,2000,2000,0.577291674845,0.5265403837382668,0.6205489271373605
NIST_GROUND,12,daily_matched,full,48,46,2000,2000,0.577291674845,0.5282617871059427,0.623466745158245
NIST_GROUND,12,daily_matched,full,72,31,2000,2000,0.577291674845,0.5277909777140573,0.6177929733759787
NIST_GROUND,12,daily_matched,power-active,24,92,2000,2000,0.5901010844162825,0.5401992093723267,0.6342501627856522
NIST_GROUND,12,daily_matched,power-active,48,46,2000,2000,0.5901010844162824,0.5398506231466224,0.6374865127510476
NIST_GROUND,12,daily_matched,power-active,72,31,2000,2000,0.5901010844162825,0.5435868028831096,0.6296851286302686
NIST_GROUND,48,daily_matched,full,24,92,2000,2000,0.3208658161095672,0.2459025434282067,0.3814029964416386
NIST_GROUND,48,daily_matched,full,48,46,2000,2000,0.3208658161095671,0.2454904059882821,0.3850430610180857
NIST_GROUND,48,daily_matched,full,72,31,2000,2000,0.3208658161095671,0.2344442930207321,0.3881313686363943
NIST_GROUND,48,daily_matched,power-active,24,92,2000,2000,0.3606559524711077,0.2884143976578976,0.4192298893198831
NIST_GROUND,48,daily_matched,power-active,48,46,2000,2000,0.3606559524711077,0.2880531325371248,0.423171921046341
NIST_GROUND,48,daily_matched,power-active,72,31,2000,2000,0.3606559524711077,0.2809039109284629,0.4242913290058024
NIST_GROUND,96,daily_matched,full,24,92,2000,2000,0.0388221707642988,-0.0567650007943198,0.1181804156863703
NIST_GROUND,96,daily_matched,full,48,46,2000,2000,0.0388221707642987,-0.061019354616905,0.1190615378299319
NIST_GROUND,96,daily_matched,full,72,31,2000,2000,0.0388221707642988,-0.0776720014156403,0.125544511919974
NIST_GROUND,96,daily_matched,power-active,24,92,2000,2000,0.2021942471923157,0.1198558974543263,0.2680818260315141
NIST_GROUND,96,daily_matched,power-active,48,46,2000,2000,0.2021942471923157,0.1175008188217996,0.2707348542506114
NIST_GROUND,96,daily_matched,power-active,72,31,2000,2000,0.2021942471923155,0.1086995151200124,0.2710590116345726
NIST_GROUND,144,daily_matched,full,24,92,2000,2000,-0.064675302364981,-0.1686761102824592,0.0182487380722029
NIST_GROUND,144,daily_matched,full,48,46,2000,2000,-0.0646753023649811,-0.171443338403948,0.0227797557387459
NIST_GROUND,144,daily_matched,full,72,31,2000,2000,-0.0646753023649812,-0.1873529311362393,0.0263443376331909
NIST_GROUND,144,daily_matched,power-active,24,92,2000,2000,0.1319505082151899,0.0481778175405712,0.1985171722265825
NIST_GROUND,144,daily_matched,power-active,48,46,2000,2000,0.1319505082151899,0.0460174689768435,0.1993884637574644
NIST_GROUND,144,daily_matched,power-active,72,31,2000,2000,0.1319505082151899,0.0367422722779377,0.2026235795701976
