site,period,support,horizon,scope,block_hours,method,reference,rmse,reference_rmse,effect_kW,ci_low_kW,ci_high_kW,skill,skill_ci_low,skill_ci_high,blocks,nonempty_blocks,points,replicates,valid_replicates,zero_support_replicates,valid_skill_replicates
YULARA_COMBINED,2017,complete_H144,144,full,48,Original B,Daily,35.84309736638384,16.127412018746615,19.715685347637223,-2.7380169814813504,35.44501774322784,-1.2224952971201812,-2.3213877430532293,0.1702289494787939,46,46,3815424,2000,2000,0,2000
YULARA_COMBINED,2017,complete_H144,144,full,48,Expanded B,Daily,15.855644082869292,16.127412018746615,-0.2717679358773228,-1.8450468138766327,1.6739522978229568,0.0168513048194848,-0.1132741802492088,0.1074877863244293,46,46,3815424,2000,2000,0,2000
YULARA_COMBINED,2017,complete_H144,144,full,48,Inverted mean,Daily,15.827478729341031,16.127412018746615,-0.2999332894055803,-1.7730115622159863,1.288721632334073,0.0185977321753134,-0.0917480984661264,0.0994295165245888,46,46,3815424,2000,2000,0,2000
YULARA_COMBINED,2017,complete_H144,144,power-active,48,Original B,Daily,37.88331782097771,22.30752320739523,15.575794613582476,-3.9146242331819936,30.979866055464708,-0.6982305686190613,-1.43644458046333,0.1762920624379668,46,46,1976395,2000,2000,0,2000
YULARA_COMBINED,2017,complete_H144,144,power-active,48,Expanded B,Daily,20.655086946401056,22.30752320739523,-1.6524362609941754,-3.3745575309130547,0.4390019279458069,0.0740752904583496,-0.0213350544779694,0.1379460482002637,46,46,1976395,2000,2000,0,2000
YULARA_COMBINED,2017,complete_H144,144,power-active,48,Inverted mean,Daily,21.23700905566949,22.30752320739523,-1.0705141517257424,-3.185314041643448,1.1649461532673475,0.0479889291954587,-0.0597293625443046,0.1271027894161409,46,46,1976395,2000,2000,0,2000
YULARA_COMBINED,2017,complete_H144,144,low-power,48,Original B,Daily,33.512296663984394,2.195179842308544,31.31711682167585,1.1526175451370224,47.80202018542528,-14.266310312298351,-68.28535312843715,-0.6254819918307815,46,46,1839029,2000,2000,0,2000
YULARA_COMBINED,2017,complete_H144,144,low-power,48,Expanded B,Daily,7.942380976998807,2.195179842308544,5.747201134690263,3.149130477501974,8.696884796903225,-2.61810035967088,-14.39630321958826,-0.9917579562569144,46,46,1839029,2000,2000,0,2000
YULARA_COMBINED,2017,complete_H144,144,low-power,48,Inverted mean,Daily,5.913465449069183,2.195179842308544,3.71828560676064,2.504154281982777,5.279327459039026,-1.6938409942988235,-9.6085178445244,-0.6990437332942222,46,46,1839029,2000,2000,0,2000
YULARA_COMBINED,2017,pointwise_finite,144,full,48,Original B,Daily,35.84309736638384,16.127412018746615,19.715685347637223,-2.7380169814813504,35.44501774322784,-1.2224952971201812,-2.3213877430532293,0.1702289494787939,46,46,3815424,2000,2000,0,2000
YULARA_COMBINED,2017,pointwise_finite,144,full,48,Expanded B,Daily,15.855644082869292,16.127412018746615,-0.2717679358773228,-1.8450468138766327,1.6739522978229568,0.0168513048194848,-0.1132741802492088,0.1074877863244293,46,46,3815424,2000,2000,0,2000
YULARA_COMBINED,2017,pointwise_finite,144,full,48,Inverted mean,Daily,15.827478729341031,16.127412018746615,-0.2999332894055803,-1.7730115622159863,1.288721632334073,0.0185977321753134,-0.0917480984661264,0.0994295165245888,46,46,3815424,2000,2000,0,2000
YULARA_COMBINED,2017,pointwise_finite,144,power-active,48,Original B,Daily,37.88331782097771,22.30752320739523,15.575794613582476,-3.9146242331819936,30.979866055464708,-0.6982305686190613,-1.43644458046333,0.1762920624379668,46,46,1976395,2000,2000,0,2000
YULARA_COMBINED,2017,pointwise_finite,144,power-active,48,Expanded B,Daily,20.655086946401056,22.30752320739523,-1.6524362609941754,-3.3745575309130547,0.4390019279458069,0.0740752904583496,-0.0213350544779694,0.1379460482002637,46,46,1976395,2000,2000,0,2000
YULARA_COMBINED,2017,pointwise_finite,144,power-active,48,Inverted mean,Daily,21.23700905566949,22.30752320739523,-1.0705141517257424,-3.185314041643448,1.1649461532673475,0.0479889291954587,-0.0597293625443046,0.1271027894161409,46,46,1976395,2000,2000,0,2000
