site,h,analysis,scope,block_hours,blocks,replicates,valid_replicates,skill,ci_low,ci_high
NIST_GROUND,12,primary,full,48,46,2000,2000,0.1792903647729791,0.1507278081862575,0.2072983796745598
NIST_GROUND,12,primary,power-active,48,46,2000,2000,0.202400173762388,0.1769685008074226,0.2291744548559952
NIST_GROUND,12,daily_matched,full,48,46,2000,2000,0.577291674845,0.5282617871059427,0.623466745158245
NIST_GROUND,12,daily_matched,power-active,48,46,2000,2000,0.5901010844162824,0.5398506231466224,0.6374865127510476
NIST_GROUND,48,primary,full,48,46,2000,2000,0.4115764507167388,0.3788577558547768,0.4381119830879308
NIST_GROUND,48,primary,power-active,48,46,2000,2000,0.3797861099572429,0.3462105076720492,0.4071621548033041
NIST_GROUND,48,daily_matched,full,48,46,2000,2000,0.3208658161095671,0.2454904059882821,0.3850430610180857
NIST_GROUND,48,daily_matched,power-active,48,46,2000,2000,0.3606559524711077,0.2880531325371248,0.423171921046341
NIST_GROUND,96,primary,full,48,46,2000,2000,0.4218211464051389,0.3758125081530984,0.456218785147061
NIST_GROUND,96,primary,power-active,48,46,2000,2000,0.3925459333823795,0.3468751176296259,0.4282900687993963
NIST_GROUND,96,daily_matched,full,48,46,2000,2000,0.0388221707642987,-0.061019354616905,0.1190615378299319
NIST_GROUND,96,daily_matched,power-active,48,46,2000,2000,0.2021942471923157,0.1175008188217996,0.2707348542506114
NIST_GROUND,144,primary,full,48,46,2000,2000,0.4324382724493187,0.3735550126975164,0.4760209665454402
NIST_GROUND,144,primary,power-active,48,46,2000,2000,0.377956786167472,0.3212902410529733,0.4214451587320062
NIST_GROUND,144,daily_matched,full,48,46,2000,2000,-0.0646753023649811,-0.171443338403948,0.0227797557387459
NIST_GROUND,144,daily_matched,power-active,48,46,2000,2000,0.1319505082151899,0.0460174689768435,0.1993884637574644
YULARA_COMBINED,12,primary,full,48,46,2000,2000,0.1734446542802639,0.1314077318673809,0.2105072223423538
YULARA_COMBINED,12,primary,power-active,48,46,2000,2000,0.1872978135771938,0.1485392812913118,0.2223432439852919
YULARA_COMBINED,12,daily_matched,full,48,46,2000,2000,0.3627827990505879,0.2916379081702717,0.4206802356396364
YULARA_COMBINED,12,daily_matched,power-active,48,46,2000,2000,0.3727862070389223,0.3044761927868141,0.4291793510536876
YULARA_COMBINED,48,primary,full,48,46,2000,2000,0.4924132418903438,0.4590222033271104,0.5252915995679943
YULARA_COMBINED,48,primary,power-active,48,46,2000,2000,0.4857919811582225,0.4509973921475699,0.5204157570402008
YULARA_COMBINED,48,daily_matched,full,48,46,2000,2000,0.1724687574570086,0.0831983395522,0.2446775417945034
YULARA_COMBINED,48,daily_matched,power-active,48,46,2000,2000,0.2083039967852656,0.1230399144158004,0.276967881957543
YULARA_COMBINED,96,primary,full,48,46,2000,2000,0.6132168903164571,0.5883232533780004,0.6364888975675649
YULARA_COMBINED,96,primary,power-active,48,46,2000,2000,0.5609754085382267,0.5328251229493685,0.5866120295159867
YULARA_COMBINED,96,daily_matched,full,48,46,2000,2000,0.0271322921954005,-0.0880839472385175,0.112013255320604
YULARA_COMBINED,96,daily_matched,power-active,48,46,2000,2000,0.0610004973644129,-0.0506702484743183,0.1427786533929982
YULARA_COMBINED,144,primary,full,48,46,2000,2000,0.671004882443059,0.6486531933841154,0.6928690969081603
YULARA_COMBINED,144,primary,power-active,48,46,2000,2000,0.5946217480597058,0.5682055468515345,0.6205143047276727
YULARA_COMBINED,144,daily_matched,full,48,46,2000,2000,0.0162452126493853,-0.0946988460312383,0.0984500477846052
YULARA_COMBINED,144,daily_matched,power-active,48,46,2000,2000,0.0449704383644776,-0.0633466321378771,0.1244208057188297
