site,case,origin,lead,hours,truth,Inverted,Daily,last,seed
NIST_GROUND,posthoc_best,2017-10-30 07:55:00-05:00,1,0.0833333333333333,39.804,72.28022003173828,0.7934,59.120000000000005,42
NIST_GROUND,posthoc_best,2017-10-30 07:55:00-05:00,2,0.1666666666666666,47.428,71.80962371826172,1.5092,59.120000000000005,42
NIST_GROUND,posthoc_best,2017-10-30 07:55:00-05:00,3,0.25,20.498,74.15972137451172,1.3283999999999998,59.120000000000005,42
NIST_GROUND,posthoc_best,2017-10-30 07:55:00-05:00,4,0.3333333333333333,18.638,74.92586517333984,0.4202,59.120000000000005,42
NIST_GROUND,posthoc_best,2017-10-30 07:55:00-05:00,5,0.4166666666666667,21.368,77.71277618408203,1.9086,59.120000000000005,42
NIST_GROUND,posthoc_best,2017-10-30 07:55:00-05:00,6,0.5,26.372000000000003,80.60833740234375,2.6794,59.120000000000005,42
NIST_GROUND,posthoc_best,2017-10-30 07:55:00-05:00,7,0.5833333333333334,23.168,81.73065185546875,12.028,59.120000000000005,42
NIST_GROUND,posthoc_best,2017-10-30 07:55:00-05:00,8,0.6666666666666666,19.442,89.41548156738281,22.466,59.120000000000005,42
NIST_GROUND,posthoc_best,2017-10-30 07:55:00-05:00,9,0.75,19.618,90.95934295654295,23.438,59.120000000000005,42
NIST_GROUND,posthoc_best,2017-10-30 07:55:00-05:00,10,0.8333333333333334,19.61,95.15960693359376,18.422,59.120000000000005,42
NIST_GROUND,posthoc_best,2017-10-30 07:55:00-05:00,11,0.9166666666666666,21.778,101.60668182373048,19.668,59.120000000000005,42
NIST_GROUND,posthoc_best,2017-10-30 07:55:00-05:00,12,1.0,36.636,104.18585205078124,31.478,59.120000000000005,42
NIST_GROUND,posthoc_best,2017-10-30 07:55:00-05:00,13,1.0833333333333333,53.312,107.95174407958984,29.124,59.120000000000005,42
NIST_GROUND,posthoc_best,2017-10-30 07:55:00-05:00,14,1.1666666666666667,34.648,108.39759826660156,23.92,59.120000000000005,42
NIST_GROUND,posthoc_best,2017-10-30 07:55:00-05:00,15,1.25,30.854000000000003,109.25597381591795,28.144,59.120000000000005,42
NIST_GROUND,posthoc_best,2017-10-30 07:55:00-05:00,16,1.3333333333333333,23.554,117.83362579345705,27.910000000000004,59.120000000000005,42
NIST_GROUND,posthoc_best,2017-10-30 07:55:00-05:00,17,1.4166666666666667,30.036,121.14501190185548,33.014,59.120000000000005,42
NIST_GROUND,posthoc_best,2017-10-30 07:55:00-05:00,18,1.5,82.738,124.5586395263672,19.434,59.120000000000005,42
NIST_GROUND,posthoc_best,2017-10-30 07:55:00-05:00,19,1.5833333333333333,30.758000000000003,125.37703704833984,15.518,59.120000000000005,42
NIST_GROUND,posthoc_best,2017-10-30 07:55:00-05:00,20,1.6666666666666667,45.228,131.83551025390625,14.132,59.120000000000005,42
NIST_GROUND,posthoc_best,2017-10-30 07:55:00-05:00,21,1.75,41.012,133.8214874267578,24.798,59.120000000000005,42
NIST_GROUND,posthoc_best,2017-10-30 07:55:00-05:00,22,1.8333333333333333,58.220000000000006,135.590576171875,31.12,59.120000000000005,42
